RootFile,EventID,TrackID,StepNumber,KineticEnergy_eV,EnergyDeposited_eV,StepLength_um,PrePosX_um,PrePosY_um,PrePosZ_um,PostPosX_um,PostPosY_um,PostPosZ_um,MomX,MomY,MomZ,SeedID,ParticleType,InitialEnergy_MeV,SourceDistance_um,Compartment,ExpectedPrimaries,StepMidX_um,StepMidY_um,StepMidZ_um,StepPreRadius_um,StepPostRadius_um,StepMidRadius_um
alpha_1p47_4893558_t0.root,0,1,11,1468746.289913436,10.79,0.00041727477119710214,2.0229919128841547,1.850399760967893,-9.16938238251774,2.023348952341651,1.8505242352415656,-9.169558868255585,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0231704326129027,1.8504619981047292,-9.169470625386662,9.570477983455762,9.570746614897036,9.570612297844777
alpha_1p47_4893558_t0.root,0,1,12,1468730.4068339677,13.39,0.00016285307466631937,2.023348952341651,1.8505242352415656,-9.169558868255585,2.02348829691133,1.85057281478575,-9.169627746718954,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0234186246264905,1.8505485250136577,-9.169593307487268,9.570746614897036,9.570851458671756,9.57079903658158
alpha_1p47_4893558_t0.root,0,1,13,1468325.1931397861,16.05,1.3270048682245226e-05,2.02348829691133,1.85057281478575,-9.169627746718954,2.023499651374407,1.8505767732797338,-9.169633359266115,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.023493974142869,1.850574794032742,-9.169630552992533,9.570851458671756,9.570860001916273,9.570855730292667
alpha_1p47_4893558_t0.root,0,1,14,1468293.7109414716,16.05,0.0005213456230806941,2.023499651374407,1.8505767732797338,-9.169633359266115,2.0239457386322077,1.8507322921901612,-9.169853861614476,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0237226950033076,1.8506545327349475,-9.169743610440296,9.570860001916273,9.571195652249976,9.571027825004716
alpha_1p47_4893558_t0.root,0,1,15,1468157.4842963328,13.39,0.0002504750371164532,2.0239457386322077,1.8507322921901612,-9.169853861614476,2.02416005657698,1.8508070096197071,-9.169959799655278,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.024052897604594,1.850769650904934,-9.169906830634876,9.571195652249976,9.571356917845716,9.571276284568139
alpha_1p47_4893558_t0.root,0,1,16,1468139.0845235856,13.39,0.00035205548365077225,2.02416005657698,1.8508070096197071,-9.169959799655278,2.024461291416869,1.850912028790874,-9.170108700993396,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0243106739969248,1.8508595192052906,-9.170034250324337,9.571356917845716,9.57158359138146,9.57147025366595
alpha_1p47_4893558_t0.root,0,1,17,1468089.2913397385,10.79,0.00014011255571152873,2.024461291416869,1.850912028790874,-9.170108700993396,2.0245811781541763,1.8509538247723436,-9.170167961388422,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0245212347855226,1.8509329267816088,-9.170138331190909,9.57158359138146,9.571673805999147,9.571628698540213
alpha_1p47_4893558_t0.root,0,1,18,1468051.4663649444,16.05,0.0003841347580841669,2.0245811781541763,1.8509538247723436,-9.170167961388422,2.0249098614945047,1.8510684132840518,-9.170330430607486,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0247455198243403,1.8510111190281977,-9.170249195997954,9.571673805999147,9.571921145953999,9.571797474848488
alpha_1p47_4893558_t0.root,0,1,20,1468033.6630234395,10.79,0.00013971904156058834,2.024999999999919,1.8510998381721304,-9.170374986357004,2.0251195500284473,1.851141516767188,-9.170434080315811,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.025059775014183,1.8511206774696594,-9.170404533336407,9.571988978330616,9.572078944953612,9.572033961492885
alpha_1p47_4893558_t0.root,0,1,21,1468003.0723768051,10.79,1.0013322769300184e-05,2.0251195500284473,1.851141516767188,-9.170434080315811,2.0251281178872684,1.8511445037703926,-9.17043831543564,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.025123833957858,1.8511430102687902,-9.170436197875725,9.572078944953612,9.572085392687793,9.572082168819936
alpha_1p47_4893558_t0.root,0,1,22,1467917.1702110886,10.79,0.0002467653346058687,2.0251281178872684,1.8511445037703926,-9.17043831543564,2.0253392616402057,1.8512181145849274,-9.170542684463335,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.025233689763737,1.8511813091776599,-9.170490499949487,9.572085392687793,9.572244290659985,9.572164841208417
alpha_1p47_4893558_t0.root,0,1,23,1467800.7301926583,32.3,0.00030636589705771095,2.0253392616402057,1.8512181145849274,-9.170542684463335,2.0256014023715205,1.8513095044199872,-9.170672261459416,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.025470332005863,1.8512638095024574,-9.170607472961375,9.572244290659985,9.572441572010058,9.57234293061759
alpha_1p47_4893558_t0.root,0,1,24,1467780.685517736,10.79,0.00014449291180292914,2.0256014023715205,1.8513095044199872,-9.170672261459416,2.0257250371426667,1.8513526070743749,-9.170733374519473,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0256632197570936,1.8513310557471812,-9.170702817989444,9.572441572010058,9.572534618811941,9.57248809525142
alpha_1p47_4893558_t0.root,0,1,25,1467765.8008405247,10.79,0.0009087349524676074,2.0257250371426667,1.8513526070743749,-9.170733374519473,2.0265025925014677,1.8516236853445633,-9.171117722602943,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.026113814822067,1.8514881462094692,-9.170925548561208,9.572534618811941,9.573119831663341,9.57282721892648
alpha_1p47_4893558_t0.root,0,1,26,1467748.2889830284,13.39,0.0003947485810606394,2.0265025925014677,1.8516236853445633,-9.171117722602943,2.0268403575161726,1.8517414399904286,-9.171284680922497,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.02667147500882,1.851682562667496,-9.17120120176272,9.573119831663341,9.57337406006669,9.57324694467427
alpha_1p47_4893558_t0.root,0,1,27,1467731.5476994214,13.39,0.0002583916649356243,2.0268403575161726,1.8517414399904286,-9.171284680922497,2.027061449291277,1.8518185189729985,-9.171393967289147,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0269509034037245,1.8517799794817136,-9.171339324105823,9.57337406006669,9.573540476210562,9.573457267628466
alpha_1p47_4893558_t0.root,0,1,28,1467721.4176994213,10.13,0.0014489406719907624,2.027061449291277,1.8518185189729985,-9.171393967289147,2.0283012294725413,1.852250742175047,-9.172006794570446,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.027681339381909,1.8520346305740227,-9.171700380929796,9.573540476210562,9.574473736400046,9.574007090266376
alpha_1p47_4893558_t0.root,0,1,29,1467695.4062569723,10.79,0.00022580616087295227,2.0283012294725413,1.852250742175047,-9.172006794570446,2.028494439593887,1.8523181008073095,-9.172102298947086,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.028397834533214,1.8522844214911782,-9.172054546758766,9.574473736400046,9.57461918931464,9.574546462467874
alpha_1p47_4893558_t0.root,0,1,30,1467683.2711008526,10.79,0.0002039731059798935,2.028494439593887,1.8523181008073095,-9.172102298947086,2.0286689683507872,1.8523789465760168,-9.172188569065948,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0285817039723373,1.852348523691663,-9.172145434006516,9.57461918931464,9.574750581157275,9.574684884918176
alpha_1p47_4893558_t0.root,0,1,31,1467651.6707843677,13.39,0.00023222148708707457,2.0286689683507872,1.8523789465760168,-9.172188569065948,2.028867667719864,1.852448218918683,-9.172286786795178,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0287683180353255,1.8524135827473498,-9.172237677930564,9.574750581157275,9.574900172644696,9.57482537648911
alpha_1p47_4893558_t0.root,0,1,32,1467634.7055214471,10.79,0.00011348575278302625,2.028867667719864,1.852448218918683,-9.172286786795178,2.0289647713417556,1.8524820720476642,-9.17233478542389,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0289162195308097,1.8524651454831735,-9.172310786109534,9.574900172644696,9.574973278631175,9.574936725539574
alpha_1p47_4893558_t0.root,0,1,33,1467620.2055214471,14.5,7.486319779109102e-05,2.0289647713417556,1.8524820720476642,-9.17233478542389,2.029028827731863,1.852504403956548,-9.172366448700974,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0289967995368094,1.852493238002106,-9.172350617062431,9.574973278631175,9.575021504921054,9.57499739173331
alpha_1p47_4893558_t0.root,0,1,34,1467591.071833574,10.79,0.00010085989615391042,2.029028827731863,1.852504403956548,-9.172366448700974,2.0291151280909827,1.8525344907559018,-9.172409107242588,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.029071977911423,1.852519447356225,-9.172387777971782,9.575021504921054,9.575086478623298,9.575053991694485
alpha_1p47_4893558_t0.root,0,1,35,1467545.424374482,16.05,0.00012037460559264474,2.0291151280909827,1.8525344907559018,-9.172409107242588,2.0292181261317075,1.8525703988496425,-9.172460019501253,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.029166627111345,1.8525524448027721,-9.17243456337192,9.575086478623298,9.5751640244679,9.575125251434939
alpha_1p47_4893558_t0.root,0,1,36,1467532.514374482,12.91,9.359145730788643e-05,2.0292181261317075,1.8525703988496425,-9.172460019501253,2.0292982072807493,1.852598317452622,-9.172499603867573,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0292581667062284,1.852584358151132,-9.172479811684413,9.5751640244679,9.57522431710359,9.575194170718852
alpha_1p47_4893558_t0.root,0,1,37,1467504.8925423815,16.05,1.385945487581645e-05,2.0292982072807493,1.852598317452622,-9.172499603867573,2.0293100660668335,1.8526024517681814,-9.1725054657032,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.029304136673791,1.8526003846104016,-9.172502534785387,9.57522431710359,9.575233245560796,9.575228781330727
alpha_1p47_4893558_t0.root,0,1,38,1467493.579315673,10.79,0.00023004053317213382,2.0293100660668335,1.8526024517681814,-9.1725054657032,2.029506899311581,1.8526710735259737,-9.172602761001245,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.029408482689207,1.8526367626470774,-9.172554113352223,9.575233245560796,9.575381442645554,9.575307343699059
alpha_1p47_4893558_t0.root,0,1,39,1467442.172075884,32.3,5.2954274890969594e-05,2.029506899311581,1.8526710735259737,-9.172602761001245,2.029552209421092,1.8526868699396557,-9.172625157932288,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.029529554366336,1.8526789717328147,-9.172613959466766,9.575381442645554,9.575415557392022,9.575398499997373
alpha_1p47_4893558_t0.root,0,1,40,1467407.2219539755,10.79,0.00016127831635153448,2.029552209421092,1.8526868699396557,-9.172625157932288,2.0296902065552365,1.8527349797288706,-9.172693370353992,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.029621207988164,1.852710924834263,-9.172659264143139,9.575415557392022,9.575519458819624,9.575467507907199
alpha_1p47_4893558_t0.root,0,1,41,1467377.354077426,16.05,6.534722208319542e-05,2.0296902065552365,1.8527349797288706,-9.172693370353992,2.029746120639509,1.85275447299462,-9.172721008863437,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.029718163597373,1.8527447263617454,-9.172707189608715,9.575519458819624,9.57556155835768,9.575540508556045
alpha_1p47_4893558_t0.root,0,1,42,1467275.6680450009,16.05,0.00026157217925851104,2.029746120639509,1.85275447299462,-9.172721008863437,2.0299699338087325,1.8528325007338307,-9.172831640423844,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0298580272241207,1.8527934868642253,-9.17277632464364,9.57556155835768,9.575730077205801,9.575645817259304
alpha_1p47_4893558_t0.root,0,1,43,1467262.1512868307,13.39,0.0001111143857513005,2.0299699338087325,1.8528325007338307,-9.172831640423844,2.0300650083800873,1.852865646477153,-9.172878636086432,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0300174710944097,1.852849073605492,-9.172855138255137,9.575730077205801,9.57580166432635,9.575765870671805
alpha_1p47_4893558_t0.root,0,1,44,1467204.555910968,16.05,9.981708909909919e-05,2.0300650083800873,1.852865646477153,-9.172878636086432,2.0301504164656,1.85289542220414,-9.172920853574368,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0301077124228435,1.8528805343406465,-9.1728997448304,9.57580166432635,9.575865973636015,9.575833818905108
alpha_1p47_4893558_t0.root,0,1,45,1467175.5818821527,13.39,0.00025242078118243856,2.0301504164656,1.85289542220414,-9.172920853574368,2.0303663992783534,1.8529707200547805,-9.1730276145647,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.030258407871977,1.8529330711294603,-9.172974234069535,9.575865973636015,9.576028603876736,9.575947288269901
alpha_1p47_4893558_t0.root,0,1,46,1467006.535143312,13.39,3.9767546982038075e-06,2.0303663992783534,1.8529707200547805,-9.1730276145647,2.030369801972305,1.8529719063322332,-9.173029296527128,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.030368100625329,1.8529713131935068,-9.173028455545914,9.576028603876736,9.576031166060528,9.576029884968511
alpha_1p47_4893558_t0.root,0,1,47,1466993.6251433122,12.91,0.0009175988531833321,2.030369801972305,1.8529719063322332,-9.173029296527128,2.0311549416916312,1.8532456287296961,-9.173417393584096,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.030762371831968,1.8531087675309648,-9.17322334505561,9.576031166060528,9.57662239176607,9.576326772485471
alpha_1p47_4893558_t0.root,0,1,48,1466957.575547052,13.39,0.00018757548694269704,2.0311549416916312,1.8532456287296961,-9.173417393584096,2.031315439892626,1.853301583041118,-9.17349672835461,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0312351907921284,1.853273605885407,-9.173457060969353,9.57662239176607,9.576743256409333,9.576682823819128
alpha_1p47_4893558_t0.root,0,1,49,1466938.6522118957,13.39,0.00038692034116118027,2.031315439892626,1.853301583041118,-9.17349672835461,2.031646506705762,1.853417002500332,-9.173660375731854,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0314809732991943,1.853359292770725,-9.173578552043232,9.576743256409333,9.576992576098185,9.57686791511107
alpha_1p47_4893558_t0.root,0,1,50,1466840.304220881,13.39,0.0003052921397654327,2.031646506705762,1.853417002500332,-9.173660375731854,2.0319077286810256,1.8535080720304795,-9.1737894985839,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0317771176933936,1.8534625372654059,-9.173724937157878,9.576992576098185,9.577189303510925,9.577090939093202
alpha_1p47_4893558_t0.root,0,1,51,1466828.855323105,10.79,8.760676560572376e-05,2.0319077286810256,1.8535080720304795,-9.1737894985839,2.0319826890530006,1.853534205382578,-9.173826551733852,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.031945208867013,1.8535211387065287,-9.173808025158877,9.577189303510925,9.577245757545919,9.577217530469847
alpha_1p47_4893558_t0.root,0,1,52,1466808.4044710402,10.79,0.00037153110690143636,2.0319826890530006,1.853534205382578,-9.173826551733852,2.032300588130557,1.8536450341886084,-9.173983690257577,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0321416385917788,1.8535896197855932,-9.173905120995714,9.577245757545919,9.577485178396254,9.577365466917652
alpha_1p47_4893558_t0.root,0,1,53,1466671.7271625737,10.79,9.128584709410084e-05,2.032300588130557,1.8536450341886084,-9.173983690257577,2.032378696493615,1.8536722650213786,-9.174022299469518,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0323396423120856,1.8536586496049936,-9.174002994863548,9.577485178396254,9.577544005810392,9.57751459203973
alpha_1p47_4893558_t0.root,0,1,54,1466651.6463275051,16.05,0.00023750919561131144,2.032378696493615,1.8536722650213786,-9.174022299469518,2.032581920268942,1.8537431147028234,-9.174122753627127,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0324803083812784,1.853707689862101,-9.174072526548322,9.577544005810392,9.57769706644198,9.577620535695713
alpha_1p47_4893558_t0.root,0,1,55,1466643.476327505,8.17,5.114747233748217e-06,2.032581920268942,1.8537431147028234,-9.174122753627127,2.032586296681569,1.8537446404467477,-9.174124916901789,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0325841084752554,1.8537438775747854,-9.174123835264458,9.57769706644198,9.577700362631992,9.577698714536785
alpha_1p47_4893558_t0.root,0,1,56,1466617.4741931108,10.79,4.7761348868890074e-05,2.032586296681569,1.8537446404467477,-9.174124916901789,2.0326271634850914,1.8537588877955462,-9.17414511749257,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.03260673008333,1.853751764121147,-9.17413501719718,9.577700362631992,9.577731142427792,9.577715752512487
alpha_1p47_4893558_t0.root,0,1,57,1466599.9206700518,10.79,0.0004848972201586125,2.0326271634850914,1.8537588877955462,-9.17414511749257,2.0330420638154663,1.8539035340417402,-9.17435020404365,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.032834613650279,1.8538312109186432,-9.17424766076811,9.577731142427792,9.578043642269087,9.577887390554345
alpha_1p47_4893558_t0.root,0,1,58,1466589.790670052,10.13,9.237714454959533e-05,2.0330420638154663,1.8539035340417402,-9.17435020404365,2.0331211059427448,1.8539310904117043,-9.17438927481821,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0330815848791053,1.8539173122267223,-9.17436973943093,9.578043642269087,9.57810317783873,9.578073409988797
alpha_1p47_4893558_t0.root,0,1,59,1466561.4852001378,16.05,0.0003796479152930417,2.0331211059427448,1.8539310904117043,-9.17438927481821,2.0334459501343236,1.8540443404852036,-9.174549846333855,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.033283528038534,1.8539877154484539,-9.174469560576032,9.57810317783873,9.578347860224511,9.57822551793195
alpha_1p47_4893558_t0.root,0,1,60,1466500.7524785462,10.79,0.00012199680922948555,2.0334459501343236,1.8540443404852036,-9.174549846333855,2.033550336206979,1.8540807324869908,-9.174601444701114,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.033498143170651,1.8540625364860972,-9.174575645517486,9.578347860224511,9.578426488812177,9.578387174404797
alpha_1p47_4893558_t0.root,0,1,61,1466483.1916011116,16.05,0.00016767498001161736,2.033550336206979,1.8540807324869908,-9.174601444701114,2.033693806620317,1.8541307504195157,-9.174672362582106,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.033622071413648,1.8541057414532531,-9.174636903641609,9.578426488812177,9.5785345590787,9.57848052373095
alpha_1p47_4893558_t0.root,0,1,62,1466464.7473305408,13.39,0.0002017492756064787,2.033693806620317,1.8541307504195157,-9.174672362582106,2.0338664325658207,1.854190932813177,-9.17475769213525,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.033780119593069,1.8541608416163462,-9.174715027358678,9.5785345590787,9.578664593263488,9.578599575860585
alpha_1p47_4893558_t0.root,0,1,63,1466427.5436579767,10.79,0.00028915284404127024,2.0338664325658207,1.854190932813177,-9.17475769213525,2.034113845018469,1.8542771879446318,-9.174879988896407,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.033990138792145,1.8542340603789045,-9.17481884051583,9.578664593263488,9.578850966315292,9.578757779151593
alpha_1p47_4893558_t0.root,0,1,64,1466396.8935464253,16.05,0.00022824170949197476,2.034113845018469,1.8542771879446318,-9.174879988896407,2.034309139107065,1.8543452731081065,-9.174976523384679,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.034211492062767,1.8543112305263691,-9.174928256140543,9.578850966315292,9.578998082785741,9.578924524153146
alpha_1p47_4893558_t0.root,0,1,65,1466240.5842406726,13.39,0.00036152654659094404,2.034309139107065,1.8543452731081065,-9.174976523384679,2.0346184778233622,1.8544531175247991,-9.175129430494644,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0344638084652136,1.8543991953164527,-9.17505297693966,9.578998082785741,9.579231116416738,9.57911459860432
alpha_1p47_4893558_t0.root,0,1,66,1466165.284516152,10.79,1.793584945295677e-05,2.0346184778233622,1.8544531175247991,-9.175129430494644,2.0346338245598545,1.8544584678406761,-9.175137016435235,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0346261511916084,1.8544557926827376,-9.17513322346494,9.579231116416738,9.579242677756374,9.579236897084103
alpha_1p47_4893558_t0.root,0,1,67,1466141.8136029467,13.39,0.00010510774955234808,2.0346338245598545,1.8544584678406761,-9.175137016435235,2.034723759577424,1.8544898217870107,-9.175181471600064,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0346787920686396,1.8544741448138433,-9.17515924401765,9.579242677756374,9.579310429967997,9.579276553777923
alpha_1p47_4893558_t0.root,0,1,68,1466121.194656069,13.39,0.00014486274956335046,2.034723759577424,1.8544898217870107,-9.175181471600064,2.034847710798743,1.8545330347650741,-9.175242741082448,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0347857351880836,1.8545114282760424,-9.175212106341256,9.579310429967997,9.579403809265168,9.57935711945653
alpha_1p47_4893558_t0.root,0,1,69,1466072.4648918007,13.39,0.00017256620028908374,2.034847710798743,1.8545330347650741,-9.175242741082448,2.0349953663647784,1.8545845117627844,-9.175315727697711,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0349215385817607,1.8545587732639293,-9.175279234390079,9.579403809265168,9.579515048024795,9.579459428417866
alpha_1p47_4893558_t0.root,0,1,70,1466027.129605657,16.05,0.00012358298015596682,2.0349953663647784,1.8545845117627844,-9.175315727697711,2.035101109638123,1.8546213769239563,-9.175367996933579,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0350482380014507,1.8546029443433705,-9.175341862315644,9.579515048024795,9.579594712582916,9.579554880187379
alpha_1p47_4893558_t0.root,0,1,71,1466010.5407685628,10.79,0.00018851886507935823,2.035101109638123,1.8546213769239563,-9.175367996933579,2.035262415036776,1.8546776126478104,-9.17544773070446,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0351817623374497,1.8546494947858834,-9.17540786381902,9.579594712582916,9.57971623816739,9.579655475104124
